host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171563.211,IMU,204171,0.05444,-0.26294,0.73364,-95.573,14.957,-4.464,25.93,0.78124
1779171563.221,IMU,204181,0.06079,-0.27832,0.93823,-75.818,17.308,-0.709,25.93,0.98053
1779171563.231,IMU,204191,0.01978,-0.27368,1.17700,-68.291,15.797,2.681,25.93,1.20856
1779171563.241,IMU,204201,-0.00659,-0.27026,1.30151,-72.810,9.095,4.467,25.92,1.32929
1779171563.251,IMU,204211,-0.08887,-0.28467,1.37671,-87.589,5.049,3.566,25.92,1.40864
1779171563.262,IMU,204221,-0.12964,-0.21387,1.28857,-106.749,-2.585,0.497,25.93,1.31262
1779171563.271,IMU,204231,-0.12622,-0.24268,1.03833,-129.864,-7.226,-5.747,25.93,1.07376
1779171563.282,IMU,204241,-0.05908,-0.21899,0.72925,-144.993,-4.921,-11.457,25.93,0.76371
1779171563.292,IMU,204251,0.04468,-0.26733,0.50293,-138.810,-2.997,-12.480,25.94,0.57132
1779171563.301,IMU,204261,0.06592,-0.28735,0.54614,-111.100,0.545,-9.029,25.92,0.62064
1779171563.311,IMU,204271,-0.00342,-0.27100,0.78442,-86.016,5.629,-3.045,25.92,0.82992
1779171563.321,IMU,204281,-0.05322,-0.30371,0.86353,-84.123,7.492,-0.266,25.90,0.91692
1779171563.331,IMU,204291,-0.08643,-0.30713,0.86206,-90.245,3.736,-2.113,25.91,0.91921
1779171563.342,IMU,204301,-0.07251,-0.31152,0.76880,-94.688,-5.516,-3.961,25.94,0.83268
1779171563.352,IMU,204311,-0.09082,-0.33325,0.70459,-96.993,-9.195,-4.693,25.93,0.78470
1779171563.361,IMU,204321,-0.14282,-0.37744,0.59180,-98.413,-8.646,-3.121,25.93,0.71630
1779171563.371,IMU,204331,-0.10107,-0.41455,0.45605,-100.428,-4.585,-5.594,25.92,0.62454
1779171563.381,IMU,204341,-0.06494,-0.51245,0.49048,-88.398,0.957,-5.121,25.92,0.71232
1779171563.391,IMU,204351,-0.09253,-0.51855,0.65332,-65.375,5.171,-0.327,25.93,0.83922
1779171563.401,IMU,204361,-0.07983,-0.51074,0.79590,-55.787,9.415,2.986,25.92,0.94904
1779171563.411,IMU,204371,-0.10498,-0.63721,0.77637,-58.688,14.316,7.307,25.92,1.00985
1779171563.421,IMU,204381,-0.05469,-0.51367,0.92285,-54.413,20.927,7.215,25.92,1.05759
1779171563.431,IMU,204391,-0.08423,-0.61792,1.13477,-57.283,25.553,7.139,25.92,1.29484
1779171563.441,IMU,204401,-0.01807,-0.64917,1.21167,-67.238,25.431,4.879,25.91,1.37473
1779171563.451,IMU,204411,0.06860,-0.57568,1.23804,-71.848,16.148,6.391,25.91,1.36706
1779171563.461,IMU,204421,0.06689,-0.64429,1.16064,-80.841,7.950,16.070,25.93,1.32916
1779171563.471,IMU,204431,0.00781,-0.69556,1.16260,-93.757,13.064,23.291,25.92,1.35480
1779171563.481,IMU,204441,-0.10010,-0.73926,1.15015,-100.291,14.469,26.024,25.91,1.37090
1779171563.491,IMU,204451,-0.09351,-0.74634,1.01074,-107.100,9.431,23.475,25.91,1.25991
1779171563.501,IMU,204461,-0.15527,-0.81128,0.98193,-107.543,9.995,21.016,25.92,1.28315
1779171563.512,IMU,204471,-0.18481,-0.78442,0.94287,-105.375,12.224,18.955,25.92,1.24036
1779171563.522,IMU,204481,-0.18945,-0.77026,0.83813,-108.993,15.782,18.421,25.91,1.15398
1779171563.531,IMU,204491,-0.24194,-0.85645,0.77808,-108.199,22.377,19.307,25.92,1.18213
1779171563.541,IMU,204501,-0.29248,-0.87354,0.85254,-99.894,28.347,15.826,25.89,1.25516
1779171563.551,IMU,204511,-0.29736,-0.88818,0.93799,-94.810,27.415,8.925,25.91,1.32556
1779171563.561,IMU,204521,-0.29858,-0.84253,1.01050,-94.031,22.453,4.268,25.92,1.34912
1779171563.572,IMU,204531,-0.30298,-0.79785,1.01318,-104.444,19.339,-0.373,25.91,1.32473
1779171563.582,IMU,204541,-0.32275,-0.79761,0.93921,-121.757,13.247,-10.251,25.90,1.27376
1779171563.591,IMU,204551,-0.34277,-0.78589,0.79028,-134.551,-2.631,-20.922,25.91,1.16605
1779171563.602,IMU,204561,-0.33130,-0.75781,0.60718,-143.955,-17.424,-29.564,25.91,1.02601
1779171563.612,IMU,204571,-0.26709,-0.70459,0.46313,-147.757,-22.432,-35.564,25.91,0.88446
1779171563.622,IMU,204581,-0.27808,-0.69556,0.40308,-143.986,-22.676,-38.480,25.92,0.85064
1779171563.632,IMU,204591,-0.27759,-0.67700,0.39380,-134.520,-26.844,-38.938,25.91,0.83094
1779171563.642,IMU,204601,-0.19629,-0.66748,0.29810,-127.619,-35.043,-41.991,25.90,0.75692
1779171563.652,IMU,204611,-0.11890,-0.66772,0.22290,-117.772,-40.310,-42.541,25.89,0.71392
1779171563.662,IMU,204621,-0.11621,-0.68188,0.23047,-105.207,-40.264,-40.999,25.90,0.72910
1779171563.671,IMU,204631,-0.10327,-0.71729,0.24976,-94.764,-36.371,-40.022,25.89,0.76651
1779171563.682,IMU,204641,-0.09888,-0.74390,0.29810,-82.352,-30.966,-43.029,25.90,0.80748
1779171563.692,IMU,204651,-0.05151,-0.79126,0.32007,-69.879,-27.547,-49.548,25.91,0.85510
1779171563.702,IMU,204661,0.00781,-0.83618,0.37183,-58.963,-23.623,-54.266,25.92,0.91516
1779171563.712,IMU,204671,0.04272,-0.89038,0.45923,-49.925,-19.455,-56.907,25.92,1.00274
1779171563.722,IMU,204681,0.04272,-0.90625,0.56348,-42.673,-21.944,-58.220,25.89,1.06800
1779171563.732,IMU,204691,0.06909,-0.91626,0.59863,-41.833,-29.867,-58.113,25.90,1.09666
1779171563.741,IMU,204701,0.10229,-0.92041,0.63745,-44.077,-35.424,-56.800,25.92,1.12426
1779171563.752,IMU,204711,0.13989,-0.90039,0.66211,-48.016,-38.539,-53.472,25.92,1.12635
1779171563.762,IMU,204721,0.17969,-0.89648,0.66382,-56.352,-39.913,-50.113,25.90,1.12988
1779171563.772,IMU,204731,0.17261,-0.88721,0.63281,-68.306,-41.043,-46.220,25.91,1.10335
1779171563.782,IMU,204741,0.17725,-0.83252,0.54004,-82.245,-42.615,-40.251,25.91,1.00804
1779171563.791,IMU,204751,0.12109,-0.87378,0.47778,-97.176,-40.173,-33.197,25.91,1.00321
1779171563.802,IMU,204761,0.07129,-0.89087,0.43604,-107.085,-40.249,-29.151,25.91,0.99441
1779171563.812,IMU,204771,-0.00854,-0.90479,0.40601,-112.016,-46.310,-27.915,25.92,0.99174
1779171563.822,IMU,204781,-0.04004,-0.91431,0.35474,-115.528,-56.371,-32.052,25.90,0.98153
1779171563.832,IMU,204791,0.00122,-0.90527,0.27515,-114.337,-67.944,-37.961,25.90,0.94616
1779171563.842,IMU,204801,0.12598,-0.90894,0.18188,-108.505,-73.287,-42.892,25.92,0.93548
1779171563.851,IMU,204811,0.18555,-0.91870,0.14917,-100.322,-66.737,-42.525,25.91,0.94905
1779171563.861,IMU,204821,0.14331,-0.96997,0.17822,-92.001,-56.463,-37.808,25.91,0.99657
1779171563.871,IMU,204831,0.09106,-0.96411,0.22339,-82.825,-54.737,-36.281,25.92,0.99383
1779171563.882,IMU,204841,0.12427,-0.91479,0.19995,-76.108,-60.997,-36.770,25.91,0.94460
1779171563.891,IMU,204851,0.15186,-0.88745,0.14209,-76.031,-61.333,-36.067,25.91,0.91149
1779171563.901,IMU,204861,0.18335,-0.90503,0.07422,-76.780,-56.096,-33.396,25.92,0.92639
1779171563.911,IMU,204871,0.19336,-0.91138,0.04297,-72.383,-50.218,-29.045,25.89,0.93265
1779171563.921,IMU,204881,0.21045,-0.94946,0.06348,-65.757,-45.302,-23.319,25.92,0.97458
1779171563.932,IMU,204891,0.21973,-0.96655,0.10083,-57.512,-45.363,-20.403,25.93,0.99633
1779171563.941,IMU,204901,0.24731,-0.96948,0.13330,-49.818,-48.188,-18.617,25.92,1.00937
1779171563.951,IMU,204911,0.34326,-0.97778,0.13745,-46.886,-48.905,-18.235,25.92,1.04536
1779171563.962,IMU,204921,0.39722,-1.02173,0.14136,-45.299,-46.860,-15.533,25.90,1.10530
1779171563.971,IMU,204931,0.39502,-1.01733,0.17212,-42.138,-43.195,-10.541,25.91,1.10482
1779171563.981,IMU,204941,0.34546,-0.99170,0.18359,-40.520,-40.539,-5.671,25.91,1.06607
1779171563.991,IMU,204951,0.32495,-0.96167,0.17749,-42.154,-36.936,-2.113,25.91,1.03049
1779171564.001,IMU,204961,0.31299,-0.94067,0.15552,-44.917,-33.363,-0.312,25.92,1.00350
1779171564.011,IMU,204971,0.27124,-0.93628,0.12231,-47.222,-30.722,1.688,25.91,0.98242
1779171564.021,IMU,204981,0.22290,-0.93530,0.09180,-49.604,-28.142,2.497,25.91,0.96587
1779171564.031,IMU,204991,0.18799,-0.93481,0.04956,-50.627,-28.005,1.887,25.91,0.95482
1779171564.041,IMU,205001,0.17261,-0.95752,0.02002,-51.421,-30.020,-0.251,25.90,0.97316
1779171564.051,IMU,205011,0.16431,-0.95044,-0.01440,-50.428,-35.089,-3.686,25.91,0.96464
1779171564.062,IMU,205021,0.17334,-0.93677,-0.07813,-47.070,-41.699,-4.724,25.92,0.95587
1779171564.072,IMU,205031,0.22339,-0.94067,-0.13379,-42.199,-41.730,-4.861,25.90,0.97605
1779171564.081,IMU,205041,0.26978,-0.96118,-0.16699,-36.505,-33.333,-5.090,25.92,1.01219
1779171564.092,IMU,205051,0.27539,-0.97729,-0.14941,-27.864,-21.989,-3.258,25.90,1.02629
1779171564.101,IMU,205061,0.27197,-0.98218,-0.10864,-18.947,-12.600,-1.961,25.89,1.02491
1779171564.111,IMU,205071,0.27319,-0.98584,-0.08130,-11.696,-6.371,-0.312,25.91,1.02622
1779171564.121,IMU,205081,0.28296,-0.97510,-0.03125,-6.596,-1.592,0.864,25.92,1.01580
1779171564.131,IMU,205091,0.27295,-0.98608,0.01050,-1.986,-0.493,2.879,25.92,1.02322
1779171564.141,IMU,205101,0.27368,-0.96680,0.03540,0.579,-1.027,4.253,25.91,1.00541
1779171564.151,IMU,205111,0.27173,-0.96143,0.02856,0.045,-0.417,5.536,25.91,0.99950
1779171564.161,IMU,205121,0.26270,-0.96997,0.02197,-1.100,2.347,8.299,25.90,1.00515
1779171564.171,IMU,205131,0.23437,-0.98022,0.03662,-1.009,4.713,9.780,25.93,1.00852
1779171564.181,IMU,205141,0.20654,-1.00391,0.10938,1.465,2.209,11.047,25.90,1.03075
1779171564.191,IMU,205151,0.19312,-0.98413,0.15210,1.846,-7.638,13.245,25.90,1.01437
1779171564.201,IMU,205161,0.16577,-0.95752,0.12207,-3.192,-17.791,13.581,25.91,0.97940
1779171564.211,IMU,205171,0.15308,-0.95312,0.04956,-10.428,-22.050,10.986,25.91,0.96661
1779171564.221,IMU,205181,0.15576,-0.95752,0.00098,-12.993,-21.867,9.276,25.90,0.97011
1779171564.231,IMU,205191,0.17236,-0.94946,-0.04248,-12.199,-20.325,7.719,25.91,0.96592
1779171564.241,IMU,205201,0.17285,-0.97217,-0.06470,-10.047,-17.852,6.528,25.92,0.98953
1779171564.251,IMU,205211,0.16431,-0.98511,-0.05200,-3.909,-15.302,4.757,25.92,1.00007
1779171564.261,IMU,205221,0.16113,-0.97290,-0.01538,2.610,-12.890,2.574,25.90,0.98627
1779171564.271,IMU,205231,0.15845,-0.97144,0.02832,5.877,-11.485,1.429,25.91,0.98468
1779171564.281,IMU,205241,0.16504,-0.97656,0.03857,6.152,-12.218,-0.037,25.90,0.99116
1779171564.291,IMU,205251,0.19019,-0.95898,0.03174,4.747,-12.402,-1.380,25.91,0.97818
1779171564.301,IMU,205261,0.18311,-0.96582,0.00977,2.167,-11.867,-1.197,25.90,0.98307
1779171564.311,IMU,205271,0.16309,-0.99316,-0.01025,2.167,-13.058,-1.869,25.89,1.00652
1779171564.321,IMU,205281,0.17334,-0.97827,-0.01733,6.045,-14.127,-3.808,25.90,0.99366
1779171564.331,IMU,205291,0.19849,-0.96533,-0.00537,9.724,-11.104,-4.632,25.92,0.98554
1779171564.341,IMU,205301,0.21387,-0.97290,0.01465,10.533,-5.379,-3.869,25.92,0.99624
1779171564.351,IMU,205311,0.19702,-0.99170,0.02832,10.686,-2.157,-2.755,25.92,1.01148
1779171564.361,IMU,205321,0.17310,-0.99707,0.04834,12.564,-2.096,-3.472,25.91,1.01314
1779171564.371,IMU,205331,0.16772,-0.98071,0.07495,14.075,-3.058,-4.922,25.90,0.99777
1779171564.381,IMU,205341,0.16724,-0.98682,0.08154,13.068,-4.356,-6.144,25.92,1.00420
1779171564.391,IMU,205351,0.17578,-0.98242,0.08569,11.511,-6.356,-7.594,25.91,1.00170
1779171564.401,IMU,205361,0.18018,-0.98071,0.08862,11.236,-9.516,-7.060,25.92,1.00106
1779171564.411,IMU,205371,0.22827,-0.96680,0.08691,10.625,-9.776,-7.274,25.91,0.99718
1779171564.421,IMU,205381,0.23926,-0.99048,0.11035,8.595,-6.569,-5.625,25.92,1.02492
1779171564.431,IMU,205391,0.22559,-0.96948,0.10596,6.793,-5.012,-4.022,25.91,1.00101
1779171564.441,IMU,205401,0.21899,-0.95825,0.09058,3.984,-3.867,-1.823,25.92,0.98712
1779171564.451,IMU,205411,0.20483,-0.96313,0.05640,-0.062,-1.715,0.085,25.91,0.98629
1779171564.461,IMU,205421,0.18506,-0.98486,0.00659,-1.436,-1.531,0.391,25.90,1.00212
1779171564.471,IMU,205431,0.18140,-0.97876,-0.01001,1.633,-1.348,-0.709,25.89,0.99548
1779171564.481,IMU,205441,0.19434,-0.96045,-0.00806,5.511,0.499,-1.625,25.91,0.97995
1779171564.491,IMU,205451,0.19019,-0.96387,-0.00659,7.327,3.018,-1.518,25.90,0.98247
1779171564.501,IMU,205461,0.18481,-0.97998,-0.00415,10.595,4.255,-1.609,25.91,0.99726
1779171564.511,IMU,205471,0.18677,-0.99414,0.04614,15.907,4.866,-2.480,25.90,1.01258
1779171564.521,IMU,205481,0.21362,-0.94922,0.09741,18.365,4.789,-3.472,25.92,0.97782
1779171564.531,IMU,205491,0.20312,-0.99316,0.08887,14.976,4.362,-2.648,25.92,1.01761
1779171564.541,IMU,205501,0.20117,-0.98071,0.10400,13.831,4.957,-3.045,25.90,1.00652
1779171564.551,IMU,205511,0.19385,-0.97290,0.10254,11.816,5.156,-3.335,25.92,0.99731
1779171564.561,IMU,205521,0.21118,-0.96216,0.04687,8.228,4.118,-4.113,25.92,0.98618
1779171564.571,IMU,205531,0.20557,-0.97266,-0.01440,7.373,4.301,-3.289,25.91,0.99425
1779171564.581,IMU,205541,0.20142,-0.99438,-0.02856,11.907,7.232,-2.922,25.91,1.01498
1779171564.591,IMU,205551,0.20557,-0.98169,0.00586,20.640,11.736,-3.380,25.93,1.00300
1779171564.601,IMU,205561,0.24268,-0.93823,0.02930,25.663,18.484,-2.525,25.92,0.96955
1779171564.611,IMU,205571,0.28027,-0.90234,-0.01172,23.083,30.957,1.810,25.92,0.94494
1779171564.621,IMU,205581,0.26465,-0.93115,-0.06519,18.335,48.255,8.467,25.92,0.97022
1779171564.631,IMU,205591,0.25195,-0.94995,-0.11304,20.167,64.667,13.490,25.93,0.98927
1779171564.641,IMU,205601,0.25195,-0.94995,-0.11304,20.167,64.667,13.490,25.93,0.98927
1779171564.651,IMU,205611,0.23145,-0.93799,-0.10889,29.144,80.469,17.871,25.93,0.97224
1779171564.661,IMU,205621,0.21704,-0.94385,-0.05981,40.167,94.209,22.207,25.92,0.97033
1779171564.672,IMU,205631,0.22241,-0.94751,-0.00488,50.198,103.568,25.123,25.91,0.97328
1779171564.681,IMU,205641,0.21436,-0.94336,0.03418,59.984,108.789,26.345,25.92,0.96801
1779171564.691,IMU,205651,0.21021,-0.92676,0.06323,68.869,113.797,28.131,25.94,0.95240
1779171564.701,IMU,205661,0.21216,-0.92871,0.11157,75.312,119.827,31.597,25.92,0.95915
1779171564.711,IMU,205671,0.20093,-0.91846,0.12231,80.579,122.866,35.184,25.92,0.94810
1779171564.721,IMU,205681,0.15479,-0.91992,0.11670,84.640,127.431,38.345,25.92,0.94012
1779171564.731,IMU,205691,0.13867,-0.93091,0.11011,88.839,132.805,38.665,25.94,0.94760
1779171564.741,IMU,205701,0.15063,-0.94580,0.09521,96.808,136.881,38.207,25.93,0.96244
1779171564.751,IMU,205711,0.12134,-0.93750,0.21753,108.991,139.003,41.704,25.92,0.97002
1779171564.761,IMU,205721,0.10645,-0.95020,0.37231,116.549,130.744,44.635,25.92,1.02607
1779171564.772,IMU,205731,0.10425,-0.92944,0.44165,115.144,113.339,45.734,25.93,1.03431
1779171564.781,IMU,205741,0.10645,-0.91455,0.41772,105.190,99.446,47.795,25.92,1.01105
1779171564.791,IMU,205751,0.11279,-0.90112,0.34375,94.060,96.423,51.169,25.92,0.97104
1779171564.801,IMU,205761,0.10840,-0.86523,0.21777,85.511,101.644,56.620,25.91,0.89878
1779171564.811,IMU,205771,0.06982,-0.89111,0.13232,84.717,114.667,64.513,25.90,0.90359
1779171564.822,IMU,205781,-0.00244,-0.89624,0.15210,93.663,129.217,70.131,25.90,0.90906
1779171564.831,IMU,205791,-0.03882,-0.91284,0.21289,106.121,139.156,72.971,25.93,0.93814
1779171564.842,IMU,205801,-0.08423,-0.88013,0.28198,118.808,144.285,74.711,25.93,0.92803
1779171564.851,IMU,205811,-0.09717,-0.84741,0.31714,125.358,145.736,74.864,25.92,0.91001
1779171564.862,IMU,205821,-0.07031,-0.81763,0.29102,124.518,146.927,75.642,25.93,0.87072
1779171564.872,IMU,205831,-0.05591,-0.80444,0.26733,122.579,148.988,80.772,25.91,0.84954
1779171564.881,IMU,205841,-0.06396,-0.81592,0.26660,126.259,149.446,88.910,25.93,0.86075
1779171564.892,IMU,205851,-0.15552,-0.84595,0.37012,142.335,146.453,97.230,25.92,0.93638
1779171564.902,IMU,205861,-0.23120,-0.77246,0.50586,163.449,142.713,102.772,25.93,0.95186
1779171564.912,IMU,205871,-0.24487,-0.68774,0.61597,170.656,146.026,104.772,25.92,0.95518
1779171564.922,IMU,205881,-0.29712,-0.67896,0.67187,160.778,158.591,108.024,25.92,1.00034
1779171564.932,IMU,205891,-0.32251,-0.68774,0.68896,144.976,172.744,110.589,25.94,1.02551
1779171564.942,IMU,205901,-0.36353,-0.72266,0.73682,135.129,181.675,112.849,25.93,1.09420
1779171564.952,IMU,205911,-0.37549,-0.68164,0.76099,126.854,184.469,114.360,25.92,1.08845
1779171564.962,IMU,205921,-0.43774,-0.68677,0.78027,114.106,185.049,115.307,25.93,1.12787
1779171564.972,IMU,205931,-0.54077,-0.66919,0.83887,103.327,179.537,113.154,25.93,1.20164
1779171564.982,IMU,205941,-0.58887,-0.67310,0.87109,92.701,163.247,109.383,25.92,1.24845
1779171564.992,IMU,205951,-0.62012,-0.65796,0.86646,81.251,142.850,104.452,25.93,1.25228
1779171565.002,IMU,205961,-0.56055,-0.63257,0.79687,65.846,126.728,98.482,25.92,1.16162
1779171565.011,IMU,205971,-0.53101,-0.61914,0.74023,49.709,119.889,95.230,25.93,1.10148
1779171565.021,IMU,205981,-0.54785,-0.62573,0.68652,37.511,113.431,95.536,25.93,1.07842
1779171565.031,IMU,205991,-0.54297,-0.61206,0.58105,29.037,104.453,97.383,25.93,1.00352
1779171565.041,IMU,206001,-0.57422,-0.60596,0.52173,26.518,101.766,99.826,25.92,0.98443
1779171565.052,IMU,206011,-0.69336,-0.64941,0.61206,32.365,100.224,100.650,25.92,1.13009
1779171565.061,IMU,206021,-0.69434,-0.60376,0.69141,38.854,86.515,96.421,25.93,1.15094
1779171565.071,IMU,206031,-0.65161,-0.57788,0.68384,34.885,68.621,91.398,25.91,1.10733
1779171565.081,IMU,206041,-0.63403,-0.51904,0.58350,22.045,55.217,89.322,25.93,1.00592
1779171565.091,IMU,206051,-0.65698,-0.52686,0.42383,8.396,46.515,88.558,25.92,0.94278
1779171565.101,IMU,206061,-0.66089,-0.52051,0.30249,6.091,42.973,88.345,25.93,0.89398
1779171565.111,IMU,206071,-0.67676,-0.54858,0.27979,18.915,40.362,90.009,25.92,0.91500
1779171565.122,IMU,206081,-0.70386,-0.51733,0.34375,42.472,35.629,90.650,25.93,0.93873
1779171565.131,IMU,206091,-0.78174,-0.45044,0.43677,62.732,34.728,90.665,25.92,1.00239
1779171565.141,IMU,206101,-0.82715,-0.40967,0.54199,70.533,40.179,88.818,25.91,1.07040
1779171565.151,IMU,206111,-0.79761,-0.39429,0.59888,66.533,45.171,83.673,25.90,1.07252
1779171565.161,IMU,206121,-0.72290,-0.41479,0.56812,57.953,44.911,79.887,25.92,1.00866
1779171565.171,IMU,206131,-0.69897,-0.39844,0.51904,51.373,42.988,78.253,25.92,0.95746
1779171565.181,IMU,206141,-0.72803,-0.39111,0.44092,50.198,39.247,78.024,25.91,0.93670
1779171565.192,IMU,206151,-0.79858,-0.35400,0.42139,54.869,37.965,78.879,25.91,0.96986
1779171565.201,IMU,206161,-0.82666,-0.32471,0.38379,60.686,33.705,76.543,25.92,0.96752
1779171565.211,IMU,206171,-0.77295,-0.29419,0.34277,69.068,28.530,74.070,25.92,0.89526
1779171565.221,IMU,206181,-0.76343,-0.31738,0.38965,83.251,28.316,75.612,25.92,0.91399
1779171565.231,IMU,206191,-0.78613,-0.27783,0.53345,100.030,31.110,75.597,25.92,0.98983
1779171565.241,IMU,206201,-0.71802,-0.23853,0.55981,105.709,29.751,73.169,25.92,0.94119
1779171565.251,IMU,206211,-0.71021,-0.21143,0.59375,102.503,36.163,74.864,25.91,0.94954
1779171565.261,IMU,206221,-0.78882,-0.22290,0.65259,95.541,46.179,78.681,25.92,1.04775
1779171565.271,IMU,206231,-0.80371,-0.25903,0.71118,86.717,42.576,75.398,25.92,1.10401
1779171565.281,IMU,206241,-0.71411,-0.28003,0.73511,80.411,23.140,69.627,25.91,1.06243
1779171565.291,IMU,206251,-0.67529,-0.26685,0.73340,74.579,-0.142,65.994,25.92,1.03204
1779171565.301,IMU,206261,-0.72754,-0.25806,0.72290,69.068,-24.050,64.314,25.93,1.05759
1779171565.312,IMU,206271,-0.81030,-0.21167,0.67432,68.320,-46.203,61.826,25.92,1.07522
1779171565.321,IMU,206281,-0.89868,-0.14185,0.65405,69.541,-55.867,58.314,25.92,1.12051
1779171565.331,IMU,206291,-0.91699,-0.14575,0.67578,68.320,-55.348,54.574,25.92,1.14839
1779171565.341,IMU,206301,-0.88428,-0.17236,0.73657,66.121,-54.814,48.360,25.91,1.16370
1779171565.352,IMU,206311,-0.88550,-0.16113,0.80249,66.228,-58.936,42.696,25.93,1.20584
1779171565.362,IMU,206321,-0.93262,-0.12378,0.87671,66.121,-66.371,37.459,25.93,1.28597
1779171565.372,IMU,206331,-0.97974,-0.11523,0.99316,61.709,-76.234,30.345,25.93,1.39983
1779171565.381,IMU,206341,-0.91772,-0.11963,1.07397,51.083,-99.318,17.627,25.92,1.41773
1779171565.391,IMU,206351,-0.83594,-0.11548,1.05127,38.213,-134.310,7.520,25.92,1.34807
1779171565.401,IMU,206361,-0.77417,-0.09375,1.02954,21.709,-170.951,4.284,25.91,1.29154
1779171565.411,IMU,206371,-0.76074,-0.13843,0.97876,8.808,-214.875,4.085,25.92,1.24734
1779171565.421,IMU,206381,-0.73730,-0.10864,0.86938,3.144,-259.928,5.047,25.92,1.14510
1779171565.431,IMU,206391,-0.79492,-0.04736,0.74023,0.625,-285.318,12.131,25.93,1.08724
1779171565.442,IMU,206401,-0.92944,-0.06372,0.64844,0.946,-289.150,21.078,25.92,1.13508
1779171565.452,IMU,206411,-0.91846,-0.07837,0.61450,11.831,-284.554,16.986,25.92,1.10784
1779171565.462,IMU,206421,-0.78613,-0.07373,0.71997,30.762,-270.173,9.566,25.93,1.06855
1779171565.471,IMU,206431,-0.70898,-0.12622,0.92749,45.999,-257.287,7.230,25.93,1.17424
1779171565.482,IMU,206441,-0.56934,-0.06030,1.06323,51.663,-255.730,-0.251,25.92,1.20758
1779171565.491,IMU,206451,-0.52905,-0.04639,1.14160,46.732,-258.615,-2.358,25.94,1.25909
1779171565.502,IMU,206461,-0.50195,-0.02954,1.15869,34.839,-265.302,-4.495,25.92,1.26309
1779171565.511,IMU,206471,-0.39160,-0.01782,1.09497,22.640,-277.653,-7.854,25.92,1.16303
1779171565.522,IMU,206481,-0.36230,-0.05737,1.07349,15.969,-287.562,-4.587,25.93,1.13443
1779171565.532,IMU,206491,-0.31470,-0.05591,1.11328,16.717,-299.241,-1.976,25.91,1.15826
1779171565.542,IMU,206501,-0.22998,-0.04712,1.06152,19.816,-311.058,-1.487,25.91,1.08717
1779171565.551,IMU,206511,-0.18799,-0.02637,1.03320,18.182,-307.257,0.971,25.93,1.05050
1779171565.562,IMU,206521,-0.16113,-0.04224,0.95996,11.785,-291.150,3.917,25.92,0.97431
1779171565.571,IMU,206531,-0.12598,-0.05859,0.94751,4.136,-266.508,5.291,25.93,0.95764
1779171565.581,IMU,206541,-0.07520,-0.06543,0.91553,-0.444,-246.371,4.116,25.92,0.92094
1779171565.591,IMU,206551,0.02759,-0.05640,0.85547,0.091,-230.692,1.490,25.92,0.85777
1779171565.601,IMU,206561,0.02539,-0.08179,0.92187,5.358,-213.928,0.833,25.90,0.92584
1779171565.611,IMU,206571,0.07251,-0.05444,0.96509,11.907,-210.585,-2.663,25.90,0.96934
1779171565.621,IMU,206581,0.16064,-0.03369,0.97095,15.755,-215.882,-4.403,25.92,0.98472
1779171565.631,IMU,206591,0.20264,-0.04297,1.00732,18.686,-221.913,-0.571,25.92,1.02840
1779171565.641,IMU,206601,0.25488,-0.06079,0.96509,22.152,-230.676,2.879,25.92,1.00003
1779171565.651,IMU,206611,0.22510,-0.04053,1.00269,22.289,-228.157,5.673,25.91,1.02844
1779171565.661,IMU,206621,0.20752,-0.06494,1.03418,21.129,-227.165,5.215,25.94,1.05679
1779171565.671,IMU,206631,0.25195,-0.06152,1.03735,22.274,-232.050,1.261,25.93,1.06928
